,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2021-01-03,77662.0,,55157.0,17341.0,23845.0,9412.0,16504.0,10356.0,6877.0,11859.0,14245.0,5884.0,5211.0,3384.0,6743.0,16141.0,9877.0,5960.0,3196.0,7453.0,,2962.0,2289.0,12495.0,209895.0
2021-01-04,101201,30579,58923,20006,23015,10311,16375,12320,6753,12601,10798,8222,6464,4369,6631,10058,13695,6073,3332,6614,9665,1376,2450,4084,176562
2021-01-05,172428.0,23700.0,61087.0,56648.0,23955.0,16835.0,18088.0,18349.0,7445.0,14410.0,15375.0,13790.0,11271.0,4956.0,7966.0,7250.0,14494.0,6113.0,4946.0,6506.0,4020.0,,2460.0,20825.0,232130.0
2021-01-06,162430.0,,62556.0,63430.0,23902.0,16805.0,20346.0,26663.0,8854.0,21832.0,20326.0,13441.0,13345.0,10027.0,7309.0,8082.0,13830.0,6283.0,5950.0,7238.0,4808.0,2543.0,2382.0,25232.0,250442.0
2021-01-07,202958.0,42360.0,52787.0,87843.0,23218.0,17576.0,18139.0,45333.0,9321.0,20999.0,18416.0,13835.0,13734.0,9927.0,7600.0,8227.0,12171.0,6360.0,7563.0,9745.0,3975.0,,3693.0,254.0,280855.0
2021-01-08,187178.0,25456.0,68192.0,52035.0,23330.0,18221.0,,19077.0,10617.0,21980.0,17529.0,13346.0,14362.0,10176.0,6309.0,9237.0,11479.0,6251.0,7863.0,8258.0,3219.0,4162.0,4205.0,41373.0,292516.0
2021-01-09,134494.0,,60098.0,62290.0,23012.0,15795.0,36867.0,22824.0,10046.0,21606.0,19976.0,11057.0,16105.0,9478.0,8077.0,8393.0,9537.0,5924.0,7790.0,7380.0,,,4361.0,20177.0,264830.0
2021-01-10,91656.0,,55026.0,29792.0,22540.0,15537.0,16311.0,948.0,9640.0,17421.0,18625.0,7808.0,10003.0,7502.0,5885.0,7283.0,9138.0,5968.0,6081.0,6655.0,,,4181.0,15944.0,216290.0
2021-01-11,126646,61422,46275,25822,23018,15003,12584,11706,8692,15046,12530,8704,7594,5604,9754,8325,10220,6208,4928,5468,6523,9004,3969,3816,213304
2021-01-12,152756,25438,45648,64025,22657,14179,15968,27210,10047,13105,14242,13783,14395,7259,8990,6141,9809,6408,4575,4977,2851,2166,3243,19680,225423
2021-01-13,174434,38869,47662,60899,22544,15898,16946,25566,11278,18555,15773,12725,15873,10556,9997,7139,9554,6317,5819,6197,3001,2881,3390,23932,230166
2021-01-14,165901.0,35878.0,48804.0,67758.0,24303.0,17121.0,15590.0,21343.0,11557.0,18503.0,17243.0,13286.0,16468.0,10698.0,9754.0,7447.0,8962.0,6471.0,6594.0,6566.0,2474.0,,4187.0,21431.0,235561.0
2021-01-15,148308,40197,55885,69198,24294,21078,15158,8593,12818,14880,16144,12332,21366,10663,5235,6880,8314,6485,7137,6082,2396,15792,4468,21673,241576
2021-01-16,85296.0,,41428.0,61567.0,23670.0,20855.0,15144.0,14817.0,14224.0,13973.0,16310.0,8932.0,20523.0,10947.0,8450.0,6359.0,7550.0,6100.0,7071.0,5324.0,,,4313.0,290.0,202758.0
2021-01-17,102973.0,,38670.0,33040.0,23178.0,17379.0,13788.0,11484.0,11287.0,12267.0,12544.0,7264.0,11170.0,10385.0,8190.0,6284.0,6436.0,6016.0,5773.0,5643.0,,4544.0,4339.0,37405.0,177918.0
2021-01-18,135233.0,84287.0,37610.0,23671.0,22509.0,14719.0,10050.0,9253.0,9086.0,9010.0,8825.0,8185.0,8074.0,6702.0,6560.0,6420.0,5862.0,5806.0,4890.0,4792.0,4703.0,,3918.0,3798.0,141999.0
